Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1693699200000,0.3245576014901182,0.3242317430372834,0.3354383795624721,0.32600293145481346,0.8957403651115614,0.025888358972095293,0.03247124647109511,0.02275562782275047,0.025312887278478222,0.3424937592724977,0.347354887986721,0.3619813167703818,0.38585680983405,0.417946031904804,0.32757837994885264,0.32,0.0,0.5674159991911798,0.3357886656120773,0.3468990655741934,0.2344063958442918,0
1693785600000,0.3260127190063475,0.3238490507159524,0.3329748785362201,0.32392532760645987,0.8961460446247465,0.032211659397776274,0.039068390130865445,0.02701002107890037,0.02995608593301603,0.34187030683602515,0.34702804108529645,0.3597685899880292,0.3845073864296666,0.4184292219803702,0.31322038685878084,0.28,0.12,0.5571634213783283,0.3295927916491288,0.3494994169384744,0.1831616538154264,0
1693872000000,0.32393528798062055,0.32111814809824046,0.3319738030258781,0.3234399476041445,0.8965517241379306,0.03137342606082973,0.03709130991320399,0.026340959827354692,0.02906479099474009,0.33778951182834405,0.3467413847300756,0.3575324698313982,0.3832346195178696,0.4192522279739611,0.30974980688533543,0.24,0.08,0.5469103206081795,0.32105086235407543,0.3547777273314676,0.16122120187249864,0
1694304000000,0.32501664534812424,0.3227943064233587,0.332089833792859,0.3241484135214391,0.898580121703854,0.02763344569705928,0.03203508525739621,0.023194211325611263,0.025673939463973512,0.3352067374259804,0.34552127578349817,0.34786588011823794,0.3770319967392121,0.43182214651108314,0.34573711018517145,0.04,0.0,0.5161452657674632,0.320389984746448,0.3532823217655878,0.17890568120157796,0
1694390400000,0.32415808451644207,0.32090822050907436,0.32231741610136333,0.3144309398842844,0.8989858012170382,0.06048866835329806,0.0566296767269527,0.05232905776747976,0.05676215116977673,0.33379963254945955,0.3444812313462233,0.3469679519377409,0.3757758316928234,0.4286932495945523,0.2687134149542016,1.0,0.0,0.5058890272535309,0.320999974287411,0.3511525432174083,0.07844600232460201,-1
1694563200000,0.32413662049565,0.3280646236551514,0.3349154383824815,0.3295916239896204,0.8997971602434074,0.047208226824861255,0.046823900189180576,0.04064590969031955,0.0454090597720613,0.3348813112868664,0.341272255202669,0.346911459950617,0.3737357988527376,0.4379085378555788,0.44673278973447866,0.92,0.4,0.5264030731532874,0.32055790288777897,0.3507924554223506,0.4908824233529939,0
1694822400000,0.3350101503354326,0.3333380614321884,0.3448521965062042,0.33442353039828204,0.9010141987829616,0.02118100247703511,0.03444241397460792,0.01722014834429897,0.01965981435689769,0.33830690651820816,0.3435175598090454,0.3477163309354818,0.3711673071998066,0.4574635614682541,0.49263252919217165,0.8,0.28,0.5366603575818143,0.32234297907276177,0.3511020636451161,0.8350877237147597,0
1695513600000,0.33466643981581584,0.33279253338628806,0.34013915810702594,0.32996910997019463,0.9042596348884376,0.02378507815093436,0.035666280106554996,0.019990621248778196,0.022750965951973023,0.3474720687561279,0.35040409041565074,0.3487425354483993,0.36482208362924473,0.4777717473221163,0.4207337296503561,0.48,0.0,0.5161353295788152,0.3225344826911657,0.355722949332743,0.5209885093543843,0
1695686400000,0.3307861741370283,0.32795455351380487,0.33964672061294604,0.32958690183747524,0.9050709939148068,0.027727376921944248,0.045697002569271394,0.023371012214059305,0.02629941451624282,0.3444048770276227,0.35205935435451696,0.3492223577718494,0.3628020074518748,0.4745925538383513,0.4173080429538048,0.4,0.72,0.516134806621518,0.3223538096041235,0.357481419332243,0.26448437140672343,0
1695945600000,0.3410401092432802,0.3399747519521138,0.34806544602299805,0.3393930946967512,0.906288032454361,0.04390947049869256,0.057580441162055934,0.038303770805582386,0.0442126882646296,0.3444645119773254,0.3530984537708406,0.3508417004905602,0.36024759530742095,0.48221364425800334,0.5407649604482343,0.28,0.6,0.5263988894949093,0.32405820054459356,0.3590462960026821,0.6133989057498991,0
1696291200000,0.34781014758803785,0.34609711987858244,0.3552949655344837,0.34682690693739954,0.9079107505070994,0.04542538904000448,0.07885090473724031,0.03604255799859659,0.04236959381083555,0.3540614125886622,0.3561574431408863,0.35462702012174396,0.3579039814762613,0.500725354656175,0.5776535287724553,0.12,0.96,0.5263967976657202,0.3284034121929593,0.3648054510555237,0.5539175508317873,0
1696636800000,0.35405746547977307,0.3511063042106084,0.3652426699569782,0.3544139744794864,0.9095334685598376,0.021291537100965343,0.04201114796264952,0.01690908189032172,0.02029829044624346,0.3621473773441948,0.36074952805164895,0.3597475507026495,0.35819761699546576,0.5117268230920272,0.6199509668968668,0.0,0.8,0.5469354225584482,0.3350614055540786,0.3647845448777776,0.7593607842841515,0
1696809600000,0.3538565622451595,0.350514251671974,0.3567471745048734,0.349168808210363,0.9103448275862068,0.04976067257304028,0.07583857396897375,0.04008663691453137,0.0473202711620118,0.3621899828256858,0.36395823263745863,0.3614454695897199,0.3592044223363719,0.5116652570726496,0.5501205905207709,0.44,0.72,0.5263941828792339,0.33707279392436196,0.3648801137356279,0.6022645755042344,0
1697068800000,0.33895280476798895,0.3357499592201474,0.3464576536593988,0.3372848684072138,0.9115618661257604,0.03584055215251207,0.06989675612734568,0.029549230073069185,0.03387575515652956,0.3588177027663044,0.365488971056952,0.3622679194107477,0.3599585100450126,0.49549754019839726,0.4164781077254626,0.32,0.6,0.4955784011806832,0.33717879031652787,0.3659514761448363,0.10611682105226763,-1
1697155200000,0.3372944945215949,0.3383451181197296,0.34835501211317427,0.3387497372408522,0.9119675456389452,0.037022660419985,0.0678759218249842,0.02976484331183367,0.03424624953890194,0.3565504506902839,0.3654401341121597,0.36232907040409945,0.36017192459949093,0.4911153255320701,0.4347816427574129,0.28,0.56,0.505851374328128,0.3370803540284316,0.3665205341488111,0.1564348833865574,0
1697760000000,0.3652561036878192,0.3819980000141842,0.3759877027820091,0.3789172219607549,0.9148073022312372,0.10034358053624176,0.1257171136809957,0.07848691684814275,0.0989783307125338,0.36981553692757463,0.3704475720244732,0.3690861291673213,0.36403676688857617,0.5247207414923444,0.7501286983257418,0.0,1.0,0.5161285311339509,0.34847577821465614,0.3716283089022481,0.853611862286417,0
1698969600000,0.4543728578012915,0.4492166722221828,0.45686932060410146,0.4511481197463374,0.9204868154158214,0.07712778131511717,0.08115003078553168,0.05100527853092409,0.07524581826084241,0.46566221928920426,0.46090749753661814,0.42394494406856886,0.39832204117009135,0.6601402227483318,0.7826123951742296,0.08,0.96,0.5572376813145398,0.46552273031437774,0.3751382133115132,0.8057236131710797,0
1699228800000,0.455378948002551,0.4538950787583067,0.465712470505198,0.4558603983006548,0.9217038539553748,0.04474548241414209,0.06478317814429599,0.0285922948960686,0.04290743024248804,0.4699851593380324,0.4741028033546854,0.43875466484535175,0.40628119138053054,0.6450954233481015,0.793070669683356,0.0,0.84,0.5675226824798216,0.46672391203034,0.4072123493638045,0.7020653864894366,0
1699315200000,0.45586832767660984,0.462571187438387,0.4627520075147071,0.46091209942734607,0.9221095334685598,0.07770430100265575,0.08873295528753004,0.05155612270617724,0.07743235659917089,0.47159553626039286,0.4757065039090032,0.4440019597329098,0.40898399697529975,0.6412605525835439,0.8120294223991567,0.0,0.8,0.577808729559698,0.46487581636811137,0.4206110188039323,0.7742694106420813,0
1699747200000,0.48568757629565057,0.481496159601705,0.49497849490143303,0.48473764652802326,0.9241379310344824,0.03748171136168656,0.053131123765195354,0.02255092939164005,0.03586699279165922,0.4899776489820268,0.4894744272496857,0.4714140342052191,0.42455693165356256,0.6475143950664507,0.8490147061419353,0.04,0.88,0.5880932077676826,0.458969156024121,0.47906894592889154,0.7700454915392915,0
1699833600000,0.4847451626894074,0.4842730193402883,0.48916819951337137,0.4761347438926475,0.9245436105476674,0.06911571469625591,0.0798241374861084,0.04106073941800514,0.06474229051381937,0.49298238518888393,0.4916340716810991,0.47617705059582416,0.4277535496423393,0.6399445723116464,0.7453621533366435,0.0,0.84,0.5778040229440227,0.460533318166081,0.481283208591539,0.6172213412031409,0
1699920000000,0.4761423831559523,0.47471294529826025,0.46679396482385,0.4630881529931505,0.9249492900608516,0.09379993342874808,0.0921250136977878,0.05643955694632712,0.08693403264300363,0.4933048847195133,0.4926240843195051,0.4797924824537399,0.4306471812403114,0.625310034746988,0.6164376356408785,0.0,0.8,0.5675143151630654,0.4608217609163239,0.48262364463262947,0.3739609607730809,0
1700006400000,0.46309612203812606,0.4922447358529371,0.47496720124011355,0.4961004324489696,0.9253549695740366,0.11235884096617477,0.10138820016718528,0.074951959953044,0.1174255823250393,0.4980414945154612,0.4952709793809356,0.4846779237599729,0.4342888043294285,0.6295951271473014,0.7492408936735073,0.0,1.0,0.5778045459013199,0.46595004127970274,0.4825406699943671,0.969224570680295,1
1700611200000,0.46582133721135727,0.49055822299132623,0.47893720487866326,0.4896631374064709,0.9281947261663284,0.09483119189285112,0.10815149109453276,0.06135396935440048,0.0964179703508983,0.49641911425685226,0.507764710334622,0.4992439256516033,0.45529594421122294,0.5852086083847189,0.6034492334772694,0.0,0.72,0.5880989602979525,0.4717937273633373,0.5000873441506143,0.820510339218796,0
1701043200000,0.49022979237566494,0.4864182523528202,0.4946267538342331,0.4872929032206365,0.9302231237322508,0.06364856930760969,0.08119233954010648,0.03843528970242003,0.06100951354086219,0.5034694413403423,0.5108266542529294,0.5075264094354341,0.47046916668227495,0.5713918606234574,0.5722499000379331,0.04,0.88,0.5778024540721308,0.4731289932326216,0.5179826159357312,0.6756886979412016,0
1701734400000,0.5552468870372911,0.5845561378997312,0.5633257249259337,0.5850360149958381,0.9334685598377276,0.16543592859197292,0.13602836158165368,0.09276172911886156,0.16981189572220787,0.5440167748108589,0.5371805838689203,0.5276275258513381,0.5016331744764829,0.6362502526123887,0.8572424946061201,0.16,1.0,0.6395971801459788,0.5229677657878988,0.4978756734222774,0.9539025172215552,1
1702425600000,0.548110529404349,0.5701902823384231,0.5507885640659866,0.5678031646718913,0.9367139959432044,0.10986540039678676,0.113163173303754,0.05950795361665211,0.10650941827770516,0.5881574745251984,0.5847186679688549,0.5589207860763816,0.5336574405515913,0.6430069952891557,0.6361100299198656,0.16,0.8,0.6396024097189514,0.5756550766895926,0.5155249695779509,0.7457241293763811,0
1702771200000,0.5593525249343951,0.5552807426897681,0.5609613243912289,0.5464192564213042,0.9383367139959428,0.06647754756547776,0.08051020941782366,0.035198803328976264,0.06319312857837983,0.5747290071881532,0.5986073801943443,0.5716172603027346,0.5436700427913471,0.6006979909462217,0.5220206236973295,0.0,0.64,0.6396013638043568,0.5757752081121157,0.5446663865945843,0.29513661635924854,0
1703030400000,0.5593234769595898,0.5816483571038503,0.574885016428935,0.5792493752807356,0.9395537525354972,0.12109460237115814,0.12695484184278016,0.06366349780977747,0.11822530497820968,0.5810655387036866,0.5972774098466034,0.5813373732694989,0.5514819418098826,0.5927952243527249,0.624590108656363,0.08,0.52,0.6499093750907183,0.5687911237478399,0.5769556850230708,0.7698545209671118,0
1705449600000,0.5716574187740638,0.5662583953305296,0.5748075166336307,0.5664733780087086,0.950912778904666,0.0812462102797187,0.09434188732258902,0.04427850775790024,0.08086494703384017,0.591477096839163,0.6192800393728314,0.6168440223720808,0.6144488898116666,0.489653755971006,0.44411898867795735,0.44,0.76,0.6498989159447731,0.5914115613235614,0.599525808112994,0.16892290617757608,-1
1706486400000,0.5558185454577195,0.5681732753668414,0.5690306439444855,0.5740087880682376,0.9557809330628791,0.07687008168381906,0.07855388939650636,0.042540356362728925,0.07756017459259777,0.5641071361806276,0.5790139783914549,0.6029343810319686,0.6133830876061659,0.446097893939228,0.5435872519358191,0.76,0.28,0.6705557291866826,0.5748495257188458,0.5669166290380243,0.945890546552421,0
1706572800000,0.5740151699113349,0.5759655605279396,0.5818613115621667,0.5688344540812917,0.9561866125760652,0.09346326436248778,0.08635565001882872,0.05140142361004331,0.09547655801726732,0.5705615803278633,0.5788001538233413,0.602194342761736,0.6139112491188767,0.4569957690884762,0.5199393308242299,0.72,0.24,0.6602257536938361,0.5639633939405909,0.5736942060156344,0.8236039275762725,0
1706745600000,0.5636736616002515,0.5674942730902617,0.5701894921077916,0.570864120930596,0.9569979716024336,0.08566853928499946,0.09132620601630492,0.04824584388647952,0.08770750236873384,0.5824736615309847,0.580493957237324,0.6008209808203834,0.6143185565621563,0.4718159222204733,0.5265894085869331,0.64,0.16,0.6602262766511333,0.5519512871051662,0.5821863538959854,0.8503188076065152,0
1707004800000,0.5698424211758877,0.5651384032737357,0.5751185374693996,0.5637084863799539,0.9582150101419876,0.04180072891841227,0.061037736518420475,0.022339214163126928,0.04106336835410317,0.5884515138486794,0.5846852555039569,0.5941084100348356,0.6148046829653173,0.4847613612101067,0.48652915014296544,0.52,0.04,0.6498931634145032,0.5543983136893799,0.5820417565927112,0.7561349179567481,0
1707264000000,0.5710996404204143,0.5832582747640087,0.5833793442758374,0.5889894580099793,0.959432048681542,0.08560511009477091,0.09044192676696208,0.04723451200390834,0.08794496823441665,0.5912794023152909,0.5962066359349474,0.5929942867553181,0.616009158471471,0.5021229859100671,0.6066762578475076,0.4,1.0,0.6808940719962854,0.559129589212673,0.5811646562874402,0.9911758897566716,0
1708992000000,0.7339045243150867,0.7703725505492869,0.7535888900029788,0.7705453327321413,0.9675456389452322,0.2172984257823825,0.1584694111646234,0.0931739061415028,0.22487521644693853,0.7326445171463946,0.7434036750083376,0.7057086840188218,0.6624872307636289,0.7097704180803464,0.8549886478672934,0.08,1.0,0.7636008144731077,0.7147063276822424,0.6845664408851304,0.9348013022189038,1
1709424000000,0.8413791692250586,0.8504248906036127,0.8538550893940435,0.857499185428755,0.9695740365111564,0.10327098070796648,0.13072735056009172,0.03962697553222684,0.105608146042974,0.8468950709275227,0.799314851120476,0.7642849371993006,0.6895003465971911,0.870416688865836,0.855291992611505,0.0,0.84,0.7739470016421693,0.8213911773607122,0.6757775584029763,0.9349292547997056,0
1710028800000,0.9319000995787472,0.9448317387819944,0.9527330061995458,0.9410943000904796,0.9724137931034472,0.1522148145528216,0.14041809195926064,0.05105849795552418,0.1512472455728398,0.9480416928037898,0.9177658301301378,0.8444196845102917,0.7443976613995879,0.9616508084743486,0.7879772323539962,0.0,0.92,0.8256957180355851,0.950873978929798,0.6984994079221877,0.9465276030702418,0
1710547200000,0.9488789985860931,0.947035836625272,0.9043540143945288,0.8887893103067839,0.9748478701825558,0.2168744236783427,0.17914643532975472,0.07254497622429515,0.2102184077717585,0.9936110016048204,0.986567559097021,0.9126292382512524,0.8006895673204938,0.903366694161862,0.5339671912270969,0.12,0.92,0.8049871320212464,0.980703306518668,0.8438516018952675,0.42513145246749134,0
1710892800000,0.8406655620804588,0.9194757483989476,0.8459007789532157,0.9251338551263756,0.9764705882352942,0.33031856589769654,0.2330686802480397,0.12133787206427232,0.33095267513454885,0.9516692664351916,0.9915899109606692,0.9497114858148628,0.8305403440898556,0.756183619825274,0.55370273373189,0.0,0.76,0.8049871320212464,0.959100744987855,0.9177870799504648,0.5427584543522551,0
1711152000000,0.8672699296652656,0.8896745413153099,0.8783747986428341,0.8700349253234567,0.9776876267748484,0.09763754932878624,0.11506227139147714,0.03387286228805522,0.09377071599342408,0.9243086581994224,0.9807572444192736,0.9681786432629662,0.8507019811658487,0.6488947115931041,0.4748714468779634,0.0,0.64,0.7946310086635366,0.9531824866129288,0.9338911179328188,0.24560997153847344,0
