Open time,Open,High,Low,Close,Volume,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Close_MA_7,Close_MA_14,Close_MA_25,Close_MA_50,macd,rsi,aroon_down,aroon_up,obv,bollinger_hband,bollinger_lband,stoch,class
1712102400000,0.891128619710353,0.9025060815171524,0.9001662523857459,0.8982715349097976,0.9821501014198776,0.1505685500684278,0.1425583630874249,0.0548741223701225,0.1548465972781224,0.9741481644746331,0.9824834718279644,0.9969205136658856,0.9305905361762548,0.6000112462732485,0.4569228937709907,0.44,0.2,0.8049855631493545,0.943489789919476,0.9465545834241644,0.3882482885024609,0
1712188800000,0.8982729905777241,0.9366374706562364,0.908506602296592,0.93439614191584,0.9825557809330618,0.1600113893692847,0.1313142859845812,0.0559275353423722,0.1611465140673684,0.9692857317211506,0.9857275223698136,0.996632804665202,0.9358144500414584,0.5938252930083285,0.5173041610765006,0.4,0.16,0.8153495308665233,0.94205970958683,0.9466119610640632,0.6546175685902077,0
1712275200000,0.9343973668511666,0.928790150424465,0.9214676038449824,0.9248492381379896,0.9829614604462478,0.1462684902206285,0.1248125998098996,0.0502610625337028,0.1449255437833791,0.9649808178840036,0.9900984941025968,0.9940159674838244,0.9408030273791048,0.5826460239486585,0.4999922420847855,0.36,0.12,0.8049850401920573,0.9422738901337908,0.950366092724978,0.5490629817439573,0
1712361600000,0.9248505996832768,0.9420571485308616,0.943291166730958,0.940237444119411,0.983367139959432,0.078568955256835,0.0768197560335306,0.0264669360699049,0.0774800412590935,0.963525614833256,0.9954275324207088,0.9924449296858848,0.94605174859343,0.5808308612050096,0.5258051312765706,0.32,0.08,0.8153500538238205,0.942866258216952,0.9504746722008338,0.6403542843955432,0
1712448000000,0.940238442376044,0.951054105999248,0.9633764573719747,0.9468826569518164,0.983772819472616,0.085616543731872,0.0832309776817377,0.0296053908987475,0.0881937709408902,0.9594546176018064,0.9977633635168318,0.9901633565595244,0.9515964743396108,0.581762555911919,0.5370412111740408,0.28,0.04,0.825715590412881,0.9447184194020936,0.9510988133741316,0.6686780443328307,0
1712534400000,0.9468834170263202,0.9861134318196324,0.966576279428942,0.9792166636449664,0.9841784989858002,0.1872316652110505,0.1336846273899519,0.0673936706001151,0.2061743588939388,0.9636328813964128,0.9996533945570768,0.9903053763456722,0.9576934210030746,0.5983820132818479,0.5891723193409235,0.24,0.0,0.8360816499592388,0.9441327166021743,0.9671636722020872,0.858563492286626,0
1712620800000,0.979217104134414,0.971364600251062,0.9544150874441428,0.9438148321081734,0.9845841784989862,0.1573509935239783,0.1183859394080821,0.0502785503666808,0.1504636998648118,0.9714414333578268,0.9987387880731968,0.9900878843465012,0.9631297166959736,0.5913844126026021,0.5162486086219584,0.2,0.96,0.8257150674555838,0.9451328689913132,0.9680730963192226,0.559660134961631,0
1712707200000,0.9438157791747198,0.9630510421911902,0.9443153024440458,0.9650656615255786,0.9849898580121704,0.1660863733456577,0.1215402410127402,0.0539421199305258,0.1594755792365178,0.9813405805207864,1.0000000000000002,0.9933642167669644,0.9688792697169564,0.595837397374539,0.5510151208406926,0.16,0.92,0.8360821729165361,0.947227273766185,0.973784060285556,0.7390843054936457,0
1712793600000,0.9650663045066288,0.9649490429145892,0.974223655652209,0.9561243379864656,0.9853955375253544,0.1286333634129657,0.1088492570608975,0.0423044597590634,0.1275102553022849,0.9845607829755026,0.9991588553171944,0.9943554848796194,0.974561407585325,0.5932898848670244,0.5325598402349345,0.12,0.88,0.8257145444982865,0.9436914684780248,0.9877665408351732,0.6635912728240722,0
1712880000000,0.9561249658185468,0.963836568534975,0.9088326560493408,0.9147738826064392,0.9858012170385386,0.2200241227996323,0.1638783620678101,0.0690641466865445,0.202371689625383,0.9830675764290696,0.9961890780974112,0.9940521761984528,0.9795147720691404,0.5681966130515587,0.4538298917365438,0.08,0.84,0.8153463931227397,0.937451282192222,1.0,0.3144627276762917,0
1712966400000,0.9147752452300149,0.917050233686286,0.8442306656619424,0.869097649670401,0.9862068965517246,0.2641665019451514,0.2193739802210514,0.0885075092991624,0.244158033423722,0.9725243845337052,0.9900435416773956,0.995273542671457,0.9836395329126972,0.5234441673371671,0.3816229498458852,1.0,0.8,0.8049777187898957,0.943931873047305,0.9872340461888756,0.2673282371099035,0
1713052800000,0.8690998089845242,0.8874192381614315,0.8657354723276838,0.8939580635684674,0.9866125760649088,0.225897423057104,0.1744776248443314,0.0791955459753716,0.2168347159803385,0.9646807556850906,0.9839409113810296,0.9939344348748376,0.988050096199282,0.5009948089355074,0.4290132215746353,0.96,0.76,0.815346916080037,0.9441395855709817,0.980290728874947,0.4109507396528956,0
1713139200000,0.8939598671462969,0.901987503634726,0.8677846194577613,0.8618781945180393,0.9870182555780928,0.1945161661046823,0.1666659440016041,0.0671181983549552,0.1860646750643612,0.947290742032462,0.9771738987689864,0.9926551873178656,0.9917088093519232,0.4662493091069669,0.3810686605316738,0.92,0.72,0.8049771958325983,0.9472926649358469,0.9661844855499708,0.2256203146179237,0
1713225600000,0.8618803140443809,0.8664974007276545,0.8579417076021754,0.8672213812180548,0.987423935091277,0.1920692337005656,0.1709563407815136,0.069345428532417,0.1861910632085624,0.9359392972199316,0.975359241296338,0.992653189722847,0.994624516267254,0.4420000669124146,0.3917057907710179,0.88,0.68,0.8153474390373342,0.948631723761036,0.955606757794383,0.2564887405643782,0
1713312000000,0.8672235673803549,0.868398096467401,0.8298923278267613,0.8312182623081108,0.987829614604463,0.1790877473829752,0.1613628306816781,0.0648233254264479,0.171468083212605,0.916102596459478,0.9702692606919696,0.9909858801379068,0.9959514230982894,0.4044478877879843,0.3400896565648986,1.0,0.64,0.8049766728753011,0.9511074921496075,0.9376259919075208,0.1198080381986459,0
1713398400000,0.8312209636515393,0.8629809717661576,0.846314549046789,0.8625949599754678,0.9882352941176472,0.1560760534756473,0.1406147225531152,0.0555456103976477,0.1485466870517062,0.9022411819324678,0.9648188686489416,0.9886871645730642,0.9962762563547706,0.3924320311612761,0.4032445369113311,0.96,0.6,0.8153479619946314,0.9492429345149944,0.929660464139673,0.2875028168729412,0
1713484800000,0.8625972123388355,0.8818873625009752,0.8287517234947417,0.8675736823871882,0.9886409736308313,0.2530251984321853,0.1856678305515984,0.0930971642081196,0.2521232172999783,0.8952459302274903,0.9604711096721686,0.9849611888800462,0.9971171557026992,0.3866399462328812,0.4129718191375562,1.0,0.56,0.8257197740712592,0.9465953301061816,0.9235858557690352,0.3181785543379908,0
1713571200000,0.8675757204148165,0.8814476493074517,0.8796893761499999,0.8836372992208879,0.9890466531440154,0.0850861029904639,0.0903041605272984,0.0313718872380427,0.0863916436490378,0.897400762364544,0.95617462079758,0.9818588254731352,0.9979160136821278,0.3916353587624406,0.4446968001189398,0.96,0.52,0.8360921091051841,0.938634771670033,0.92278397503393,0.4035232208598426,0
1713657600000,0.8836389642951737,0.8853704583655435,0.8964361916162735,0.8836453125699827,0.9894523326572012,0.0717702206456563,0.0911871915369877,0.0258287346310497,0.0719535398979705,0.8958723728943713,0.951374305408243,0.9790751983273802,0.9988404199436376,0.396559102460023,0.444713031073698,0.92,0.48,0.8464649670964063,0.9338549807932494,0.9208690915291337,0.403565795120254,0
1713744000000,0.8836471206230747,0.9071687434840888,0.9002673961863971,0.9105210837653984,0.9898580121703856,0.1185681134223676,0.1192028137161303,0.0437924098195368,0.1236564325488192,0.9030814366771948,0.9461596580744748,0.976640418882768,1.0,0.4155385627618775,0.4983745938860764,0.88,0.44,0.8568383480449258,0.9345279039434888,0.9222387367873286,0.5932937791870252,0
1713830400000,0.9105225072437492,0.9064688902915582,0.9187419754508088,0.9047211361669776,0.9902636916835696,0.0859558980497804,0.0940622159433577,0.0288161871033971,0.0821027043442138,0.9086390449823328,0.943192075041268,0.974528168056624,0.999426770916367,0.4280833984478209,0.486321886211673,0.84,0.4,0.846464444139109,0.93475190721571,0.9226939609784126,0.5815718994834547,0
1713916800000,0.9047226426387924,0.9048720221842396,0.8872202837543353,0.8743217808981505,0.9906693711967538,0.1256696988902357,0.1171206185802706,0.0449491546760152,0.1257021423154259,0.915027152670582,0.936303752153548,0.9712751060815152,0.9996037677691008,0.4224720745678894,0.4261533164105611,0.8,0.36,0.8360900172759951,0.932061737407842,0.9191567894328856,0.3994757256989548,0
1714003200000,0.8743235792714223,0.8797304983652598,0.8753682152468515,0.8773088998687671,0.9910750507099396,0.1149042815703842,0.0902129733357614,0.0393692989503971,0.107984048249453,0.9172078153086096,0.9303209114094888,0.967106789094041,0.999110656377516,0.4203052315829765,0.4328646528443126,0.76,0.32,0.8464649670964063,0.9299992987208744,0.9162802433440296,0.4202010627671879,0
1714089600000,0.8773106554983165,0.8729513975078191,0.8827165385876735,0.8668868238933458,0.991480730223124,0.0993827743710406,0.0672346551271509,0.0360644442429474,0.0990305772035349,0.9171060202308808,0.9266858285776964,0.9634928077974309,0.998155177557733,0.4137907765356846,0.4120563330144672,0.72,0.28,0.8360894943186977,0.9258528896722226,0.9129647905721028,0.4998576064684741,0
1714176000000,0.8668887286559988,0.8602337572073957,0.8694899068557544,0.8624790526046319,0.991886409736308,0.075545978578148,0.0598017821708806,0.0262803674721874,0.071096898925207,0.9139702864833716,0.92618341416322,0.9622622831195724,0.9966961505469046,0.4071157908729071,0.4030835724236276,0.68,0.24,0.825713498583692,0.9200314692740696,0.910372642094355,0.5052155052253009,0
1714262400000,0.8624811635330866,0.8665683222104807,0.8751784794014739,0.857565724845346,0.9922920892494922,0.0616955931382889,0.0518018799277545,0.0210428077832728,0.0574952864769707,0.910105191003936,0.9234208898141308,0.9605138281517562,0.9950704977638256,0.4001245101732555,0.3926994314879166,0.64,0.2,0.815336979891389,0.9054460394778232,0.913850320469702,0.4600758182952497,0
1714348800000,0.8575679060803135,0.8645591166020099,0.8603576287164326,0.868260397785511,0.992697768762678,0.101009345134359,0.075560742100811,0.0371755634373102,0.0998229067103878,0.903841994358983,0.9239053596928426,0.9576730697884712,0.9934776324913748,0.4011955456564604,0.4228499376547759,0.6,0.16,0.8257140215409893,0.8974353113743332,0.9147899703641094,0.5583298351224325,0
1714435200000,0.8682624259866902,0.87173140616024,0.8227909529862306,0.8225556888410823,0.9931034482758624,0.1930314389339853,0.1303108326967311,0.070263848434739,0.1844536037817604,0.8916647581856866,0.9205148091789256,0.95327920895729,0.9899081218969982,0.3788303311237312,0.3304373546674791,1.0,0.12,0.8153364569340917,0.8846144624084007,0.9138970324456848,0.1822380932217288,0
1714521600000,0.8225585141402822,0.8165208757384699,0.7842777872888952,0.789543123194224,0.9935091277890464,0.2693830626684478,0.1576024758767832,0.1018025361471584,0.2519632094822013,0.8791002341562482,0.917351270077201,0.946806368013304,0.9858125653150792,0.3450511116786384,0.2775641233204515,1.0,0.08,0.8049583693698968,0.876572770198441,0.9047665423736628,0.167761545498441,0
1714608000000,0.7895462777882156,0.7992638350082624,0.7895177075356218,0.7994974199162348,0.9939148073022306,0.1590592116302626,0.1031929576158254,0.0618718020802063,0.1543667576512081,0.8675682727392122,0.9125615671645236,0.940475663637944,0.9814276073937666,0.3253716457608039,0.3065806224801295,0.96,0.04,0.815336979891389,0.8742359111744407,0.8946891789407874,0.2331195761218351,0
1714694400000,0.7995002889772665,0.8518592066722931,0.8172407416569865,0.8541799417572618,0.9943204868154149,0.1521510392579409,0.1022576319343326,0.0589487871337372,0.1536311520673953,0.8656850638012312,0.9115448549686666,0.9351049050853484,0.9787653848321006,0.3405494708510156,0.4428331234628285,0.92,0.0,0.8257161133701784,0.8735581790656207,0.8938221295186605,0.5921546779334599,0
1714780800000,0.8541821714405748,0.8689796526265772,0.8716761016464547,0.8686330185184206,0.9947261663286008,0.0885514016362137,0.0730125593932136,0.0336652342780464,0.0915934857724111,0.8665971052830647,0.9104058874761816,0.9318755868319522,0.9770104346557696,0.361650273315356,0.4732459077265528,0.88,0.0,0.8360957698062649,0.8707396245163636,0.8942924775101614,0.6870508478928452,0
1714867200000,0.8686348982941683,0.870483188062496,0.8757793582287196,0.8703495923709483,0.9951318458417848,0.0676575869642931,0.0650903107959065,0.0237477553345088,0.0650686725083779,0.8684917237526745,0.9093966159625272,0.9278072049134202,0.9766071611058944,0.3804348731125454,0.4769273155698856,0.84,0.04,0.8464759491996489,0.8712855197960707,0.8945973455609916,0.6983215473258597,0
1714953600000,0.8703515906771169,0.8825965773292388,0.8739962791341215,0.8582321206798927,0.995537525354969,0.1269532487197481,0.0913451267015806,0.0456965155866049,0.1251255454021402,0.8670054944105275,0.9054273867571346,0.923602396474792,0.9749709807685776,0.3898957085379584,0.4502718216058066,0.8,0.0,0.8360952468489676,0.8708042867769995,0.894159686577058,0.6216440832979662,0
1715040000000,0.8582341492856987,0.8673117211934668,0.8675890455863721,0.8460244988115202,0.9959432048681532,0.0929639921623891,0.0834839104536523,0.0332147019937992,0.0903192161483504,0.8704836625580546,0.9009717541818888,0.9206493732714656,0.9733130130256108,0.3918962463445976,0.4238939769264936,0.76,0.0,0.8257140215409893,0.8704269066170511,0.8962429782053238,0.5469379557167892,0
1715126400000,0.8460267021004261,0.8474226423926071,0.8475500213014974,0.8300113946962219,0.9963488843813392,0.0929084165686199,0.0928295464370116,0.0336608998345412,0.0896558743531392,0.8764812164647512,0.8976081747831673,0.918970483781864,0.9730800642875552,0.3860223063289612,0.3904937175991796,0.72,0.0,0.8153322732757136,0.8703880834028612,0.8926706140506261,0.5178800460418532,0
1715212800000,0.8300139702156661,0.8532213246714562,0.8437844945240046,0.8569273757326312,0.9967545638945232,0.1084995605529356,0.0906487403685171,0.0402002811022213,0.1064589029352982,0.8849925574013427,0.8960610234135893,0.9173798879920816,0.9715883999809036,0.3966833239343271,0.4586215127587317,0.68,0.32,0.8257145444982865,0.8697876806278566,0.8921877488815284,0.7288227721901178,0
1715299200000,0.8569294230084858,0.8537901149637236,0.8373206321239425,0.8243871683958091,0.9971602434077074,0.1290958600648682,0.098446033606816,0.0480643446021773,0.1270827175683739,0.8805771534902443,0.8928348956828847,0.9157695190848384,0.970117146110858,0.3888249899357413,0.3918283950778421,0.64,0.28,0.8153317503184163,0.8676759808524176,0.8880684915512159,0.473802528425869,0
1715385600000,0.8243898243942602,0.8260721555166275,0.8416987137807042,0.8247592167466404,0.9975659229208916,0.0466064362910409,0.0493467239227626,0.0164573963163902,0.0431507014348183,0.8740748868637841,0.8899716016859217,0.9139456226362306,0.9691874885901294,0.3839021254144329,0.3927926437748764,0.6,0.24,0.8257150674555838,0.8649858723611669,0.8846631750652307,0.4767183015227945,0
1715472000000,0.8247618674213225,0.8313628981354743,0.8434925932234237,0.8341749019330631,0.9979716024340776,0.0446661166518209,0.0476275694356301,0.0169746247766851,0.0447296824258748,0.8687136582294309,0.8881960159415692,0.9140726205078392,0.968403235870995,0.3861041460977498,0.418068899366565,0.56,0.2,0.8360989075500486,0.856054461307303,0.8865870046041957,0.5505097898988314,0
1715558400000,0.8341775609689087,0.85351876937043,0.8455243722261166,0.8550108974392915,0.9983772819472616,0.1168621327362678,0.0899573469940681,0.0444645225278498,0.1187224746297568,0.8682362605221912,0.8871902529539752,0.913746858858664,0.9670669781683592,0.3998854363454369,0.4714030254329331,0.52,0.16,0.8464832706018105,0.847894766635652,0.8905694545391203,0.7138031763873783,0
1715644800000,0.8550132583256431,0.848814689257523,0.8512684060189464,0.8355128450408602,0.9987829614604458,0.1030210772207689,0.0739605645617141,0.0367198092187734,0.0973222157825131,0.8666783928940924,0.8881738242426789,0.9123697352922304,0.9644687252072224,0.4013126933625585,0.4264253199325929,0.48,0.12,0.8360983845927512,0.8446810011937204,0.8900029619321519,0.5609953585358519,0
1715731200000,0.8355153418381415,0.8959888227743066,0.8538473540095782,0.9017519041363048,0.99918864097363,0.1599421156705782,0.1134781895742294,0.0580211532431671,0.1592204124276291,0.8773106130678539,0.8966915370473576,0.9131478200645082,0.96328531419797,0.4382557240503479,0.5672242081106218,0.44,0.08,0.8464837935591077,0.8499806041915825,0.8865456459963837,0.9758693547334736,0
